"Track URI","Track Name","Artist URI(s)","Artist Name(s)","Album URI","Album Name","Album Artist URI(s)","Album Artist Name(s)","Album Release Date","Album Image URL","Disc Number","Track Number","Track Duration (ms)","Track Preview URL","Explicit","Popularity","ISRC","Added By","Added At"
"spotify:track:4IKG0oDjlYYJKSGhPxaoSd","How to Pretend","spotify:artist:2I8H267eH5va9da4vGt38O","Lucy Bedroque","spotify:album:280In5hW4bTXFGOZRPLkoj","Fête de la Vanille","spotify:artist:2I8H267eH5va9da4vGt38O","Lucy Bedroque","2024-10-04","https://i.scdn.co/image/ab67616d0000b2730f47645df6ba416fc11e0290","1","2","224086","https://p.scdn.co/mp3-preview/32bcfb46032106438772ebdd75bdd8b9c11f719e?cid=9950ac751e34487dbbe027c4fd7f8e99","true","44","QZWFK2438285","spotify:user:srz3wg23iyukf5vxpa74i37to","2025-08-03T23:42:38Z"
"spotify:track:0VPvBUyR4zsW8NOJwQQYDR","Knot Me","spotify:artist:2I8H267eH5va9da4vGt38O","Lucy Bedroque","spotify:album:280In5hW4bTXFGOZRPLkoj","Fête de la Vanille","spotify:artist:2I8H267eH5va9da4vGt38O","Lucy Bedroque","2024-10-04","https://i.scdn.co/image/ab67616d0000b2730f47645df6ba416fc11e0290","1","5","244735","https://p.scdn.co/mp3-preview/19585ae1340ff79c616546c9a7508a8a4333f615?cid=9950ac751e34487dbbe027c4fd7f8e99","false","37","QZWFK2438288","spotify:user:srz3wg23iyukf5vxpa74i37to","2025-06-07T07:08:51Z"
"spotify:track:6jGTimlQWsUQt6GshB5rTw","Sweet Pitcher","spotify:artist:2I8H267eH5va9da4vGt38O","Lucy Bedroque","spotify:album:70HX2EEXTkZ1S0QLYw3sm7","Amy","spotify:artist:2I8H267eH5va9da4vGt38O","Lucy Bedroque","2024-05-04","https://i.scdn.co/image/ab67616d0000b2738745298764b49befc2f885b2","1","2","170663","https://p.scdn.co/mp3-preview/8ec933857c274c57818d233f37cd124b1d20d056?cid=9950ac751e34487dbbe027c4fd7f8e99","true","54","QZK6H2463114","spotify:user:srz3wg23iyukf5vxpa74i37to","2025-04-21T21:21:58Z"
"spotify:track:1brgXYDZLS2qiQBHY6Rwv8","Thousand yard stare","spotify:artist:48wt14F9gzlkNDRdXyJTQz","kmoe","spotify:album:043jwn9rEurQVd4P38jPJt","Thousand yard stare","spotify:artist:48wt14F9gzlkNDRdXyJTQz","kmoe","2025-03-05","https://i.scdn.co/image/ab67616d0000b273173cea4c517dd5e47b56384b","1","1","198192","https://p.scdn.co/mp3-preview/642a0b2a80d3487a8f491d0c41b6b9d6016bdca9?cid=9950ac751e34487dbbe027c4fd7f8e99","false","29","QM24S2500771","spotify:user:srz3wg23iyukf5vxpa74i37to","2025-04-17T02:14:23Z"
"spotify:track:7a4dV5aM4pHsTdOkqIVK8l","angels in camo","spotify:artist:2rLGlNI6htigNxx172qxLu","Jane Remover","spotify:album:21b4cDNse2AMpj94ykfuON","Revengeseekerz","spotify:artist:2rLGlNI6htigNxx172qxLu","Jane Remover","2025-04-04","https://i.scdn.co/image/ab67616d0000b273ab0d83b752dcf9f2a7ddd51b","1","5","221544","https://p.scdn.co/mp3-preview/327257f54a5611be9674f8c53a218bb32a28bc6c?cid=9950ac751e34487dbbe027c4fd7f8e99","true","56","QM24S2501674","spotify:user:srz3wg23iyukf5vxpa74i37to","2025-06-17T06:34:00Z"
"spotify:track:2AjTT2CBthpsIQtyxzhSr4","Professional Vengeance","spotify:artist:2rLGlNI6htigNxx172qxLu","Jane Remover","spotify:album:21b4cDNse2AMpj94ykfuON","Revengeseekerz","spotify:artist:2rLGlNI6htigNxx172qxLu","Jane Remover","2025-04-04","https://i.scdn.co/image/ab67616d0000b273ab0d83b752dcf9f2a7ddd51b","1","10","236571","https://p.scdn.co/mp3-preview/280ca6facc11ef6f16cb1de363b8757a6d6e91b6?cid=9950ac751e34487dbbe027c4fd7f8e99","true","61","QM24S2501670","spotify:user:srz3wg23iyukf5vxpa74i37to","2025-06-17T06:33:39Z"
"spotify:track:75Wgg4LerPD3mVO5hEyUN9","Dreamflasher","spotify:artist:2rLGlNI6htigNxx172qxLu","Jane Remover","spotify:album:21b4cDNse2AMpj94ykfuON","Revengeseekerz","spotify:artist:2rLGlNI6htigNxx172qxLu","Jane Remover","2025-04-04","https://i.scdn.co/image/ab67616d0000b273ab0d83b752dcf9f2a7ddd51b","1","6","224486","https://p.scdn.co/mp3-preview/9147d9ef89a215aa816b5954cc8f95b61cc5fd03?cid=9950ac751e34487dbbe027c4fd7f8e99","true","60","QM24S2501673","spotify:user:srz3wg23iyukf5vxpa74i37to","2025-04-12T19:16:46Z"
"spotify:track:5pt8I0fp9O0nhdIs3GgEBo","Experimental Skin","spotify:artist:2rLGlNI6htigNxx172qxLu","Jane Remover","spotify:album:21b4cDNse2AMpj94ykfuON","Revengeseekerz","spotify:artist:2rLGlNI6htigNxx172qxLu","Jane Remover","2025-04-04","https://i.scdn.co/image/ab67616d0000b273ab0d83b752dcf9f2a7ddd51b","1","4","300445","https://p.scdn.co/mp3-preview/a73e9244d39033c7a22228958a9ffb2ac597ef53?cid=9950ac751e34487dbbe027c4fd7f8e99","true","55","QM24S2501675","spotify:user:srz3wg23iyukf5vxpa74i37to","2025-04-12T19:16:37Z"
"spotify:track:7BMSBNctr9IPelr6MFvuRL","Psychoboost","spotify:artist:2rLGlNI6htigNxx172qxLu, spotify:artist:7aA592KWirLsnfb5ulGWvU","Jane Remover, Danny Brown","spotify:album:21b4cDNse2AMpj94ykfuON","Revengeseekerz","spotify:artist:2rLGlNI6htigNxx172qxLu","Jane Remover","2025-04-04","https://i.scdn.co/image/ab67616d0000b273ab0d83b752dcf9f2a7ddd51b","1","2","244844","https://p.scdn.co/mp3-preview/4403a8cfee597a5833abdcea743286d274f109fc?cid=9950ac751e34487dbbe027c4fd7f8e99","true","57","QM24S2501677","spotify:user:srz3wg23iyukf5vxpa74i37to","2025-04-06T23:34:20Z"
"spotify:track:1QkeomwCeKgXOEWoMHzrXr","Dancing with your eyes closed","spotify:artist:2rLGlNI6htigNxx172qxLu","Jane Remover","spotify:album:56bYgJoNy2rzmrjJQnmoJy","Dancing with your eyes closed","spotify:artist:2rLGlNI6htigNxx172qxLu","Jane Remover","2025-02-26","https://i.scdn.co/image/ab67616d0000b2735876f718db6ce28c679bb842","1","1","230526","https://p.scdn.co/mp3-preview/20eae56f4261ac79c5288a7e9c48feec43ba1877?cid=9950ac751e34487dbbe027c4fd7f8e99","true","4","NL8RL2505372","spotify:user:srz3wg23iyukf5vxpa74i37to","2025-03-06T02:46:39Z"
"spotify:track:2SvI8wnAYt0QMQoRDi1tIc","Spider","spotify:artist:13xKCVJaX32BL7EN9IOiCM","venturing","spotify:album:7quQ97KCEOY9Ro5Si6o5bn","Ghostholding","spotify:artist:13xKCVJaX32BL7EN9IOiCM","venturing","2025-02-14","https://i.scdn.co/image/ab67616d0000b27336b4cbb51dcf0afd7dd3cfcb","1","5","258544","https://p.scdn.co/mp3-preview/e91808c63ff6db08323f65bb41567ceb3ca8dc54?cid=9950ac751e34487dbbe027c4fd7f8e99","false","0","NL8RL2501237","spotify:user:srz3wg23iyukf5vxpa74i37to","2025-02-18T07:25:30Z"
"spotify:track:3QPn2djEjTo0QFg083VIeV","Believe","spotify:artist:13xKCVJaX32BL7EN9IOiCM","venturing","spotify:album:7quQ97KCEOY9Ro5Si6o5bn","Ghostholding","spotify:artist:13xKCVJaX32BL7EN9IOiCM","venturing","2025-02-14","https://i.scdn.co/image/ab67616d0000b27336b4cbb51dcf0afd7dd3cfcb","1","3","219143","https://p.scdn.co/mp3-preview/3709b29f817dcc22ce1092f88bc9b4923221c576?cid=9950ac751e34487dbbe027c4fd7f8e99","false","1","NL8RL2501235","spotify:user:srz3wg23iyukf5vxpa74i37to","2025-02-15T19:38:55Z"
"spotify:track:2Z79SgoHEZJoanqI2wyWMz","alucarda lives!","spotify:artist:1CSK7rhfh6e7701nur24a1","smiling broadly","spotify:album:1gUvO9XWfAzCn22LKX77EK","for a moment i saw myself as inexorably beautiful","spotify:artist:1CSK7rhfh6e7701nur24a1","smiling broadly","2024-11-04","https://i.scdn.co/image/ab67616d0000b27311ff60f90000d2350cd7b39a","1","4","340854","https://p.scdn.co/mp3-preview/09cbc6d5d9b14faeeb63f192c214b08ae6780d45?cid=9950ac751e34487dbbe027c4fd7f8e99","true","14","QZZ762431586","spotify:user:srz3wg23iyukf5vxpa74i37to","2025-01-30T05:55:56Z"
"spotify:track:0qHgiMhXnohTjMw9BvC3P5","fake blood recipe","spotify:artist:1CSK7rhfh6e7701nur24a1","smiling broadly","spotify:album:1gUvO9XWfAzCn22LKX77EK","for a moment i saw myself as inexorably beautiful","spotify:artist:1CSK7rhfh6e7701nur24a1","smiling broadly","2024-11-04","https://i.scdn.co/image/ab67616d0000b27311ff60f90000d2350cd7b39a","1","8","232611","https://p.scdn.co/mp3-preview/b21deef9214a2beb370e3b61cc39659af69c5d5d?cid=9950ac751e34487dbbe027c4fd7f8e99","false","15","QZZ762431590","spotify:user:srz3wg23iyukf5vxpa74i37to","2025-01-30T05:46:32Z"
"spotify:track:3muIsF3NilwtUI6xFU8efw","flower bed","spotify:artist:5fUV5J5Y5iGx9loIfKgRom","defsharp","spotify:album:5hgmFxydXraFFa3AiXKFkO","infrequent flyers program","spotify:artist:5fUV5J5Y5iGx9loIfKgRom","defsharp","2022-05-27","https://i.scdn.co/image/ab67616d0000b27365cf86623f02689e3d7a9ac0","1","6","393250","https://p.scdn.co/mp3-preview/8c119bc3041982ac2eb06bb9d4d6e0e8872fb30d?cid=9950ac751e34487dbbe027c4fd7f8e99","false","19","QZHN82291478","spotify:user:srz3wg23iyukf5vxpa74i37to","2025-01-07T04:33:24Z"
"spotify:track:2LnJ9alfzImtK4t0KzEgYd","sheaskedwhatmylifeislike","spotify:artist:4hR6Bm9YYtktXzjmKhb1Cn","ericdoa","spotify:album:2qnnpMhfjYsZg6c0MhmtiY","sheaskedwhatmylifeislike","spotify:artist:4hR6Bm9YYtktXzjmKhb1Cn","ericdoa","2020-08-22","https://i.scdn.co/image/ab67616d0000b27310e9bd93c955e25d1123967c","1","1","134817","https://p.scdn.co/mp3-preview/6e464b08b0e96c03d1b70026c1207bd310d213e5?cid=9950ac751e34487dbbe027c4fd7f8e99","true","42","QZK6H2009692","spotify:user:srz3wg23iyukf5vxpa74i37to","2024-12-14T06:51:10Z"
"spotify:track:7h7gVOk2S34jPs2fYGPkDU","Caught up (in circles)","spotify:artist:4Uu7oYMJmwNxi1qTXaeRDL","Syzy","spotify:album:0DyQE2u4e8p9G6721QcdnW","The weight of the world","spotify:artist:4Uu7oYMJmwNxi1qTXaeRDL","Syzy","2024-06-28","https://i.scdn.co/image/ab67616d0000b273d64cd6645eed742f7f815d13","1","7","258682","https://p.scdn.co/mp3-preview/c3e18a8253f0d626a3d77a00cdf06df9dc7db66f?cid=9950ac751e34487dbbe027c4fd7f8e99","false","23","CA5KR2467135","spotify:user:srz3wg23iyukf5vxpa74i37to","2024-11-14T20:04:52Z"
"spotify:track:4PM3AamwTLXMJ5ACwwQpDN","Pastel Express","spotify:artist:3JYq0lJLnAoGwiNxeA7CDO","Cynax","spotify:album:5XiA8pBgErEEp8M3OvKmdm","AD:PIANO VIVACE 2","spotify:artist:0LyfQWJT6nXafLPZqxe9Of","Various Artists","2023-12-30","https://i.scdn.co/image/ab67616d0000b2731f5b25900e880887e7304fcf","1","10","258000","https://p.scdn.co/mp3-preview/325bdc0c8327a8d8fe093f8856f3456a913841b1?cid=9950ac751e34487dbbe027c4fd7f8e99","false","13","TCJPY2499559","spotify:user:srz3wg23iyukf5vxpa74i37to","2024-11-14T20:07:11Z"
"spotify:track:1QoyuMHNBe7lg3YW4Qtll4","St. Chroma (feat. Daniel Caesar)","spotify:artist:4V8LLVI7PbaPR0K2TGSxFF, spotify:artist:20wkVLutqVOYrc0kxFs7rA","Tyler\, The Creator, Daniel Caesar","spotify:album:0U28P0QVB1QRxpqp5IHOlH","CHROMAKOPIA","spotify:artist:4V8LLVI7PbaPR0K2TGSxFF","Tyler\, The Creator","2024-10-28","https://i.scdn.co/image/ab67616d0000b273084a94988541c2402615d014","1","1","197019","https://p.scdn.co/mp3-preview/6f5cc16f5e50cd76e1bc7b89a51a6065f402f567?cid=9950ac751e34487dbbe027c4fd7f8e99","true","76","USQX92405783","spotify:user:srz3wg23iyukf5vxpa74i37to","2024-11-12T00:54:14Z"
"spotify:track:2VgmkxToWMaQVBLoPWfHix","let's go home","spotify:artist:2rLGlNI6htigNxx172qxLu","Jane Remover","spotify:album:0Pm3i5huHlt1mjSLxyA1Re","Frailty","spotify:artist:2rLGlNI6htigNxx172qxLu","Jane Remover","2021-11-12","https://i.scdn.co/image/ab67616d0000b2732f5066ea2ce297e83fe6c724","1","13","332563","https://p.scdn.co/mp3-preview/d7fa716141e75f39e37277ff4801107fbf946e97?cid=9950ac751e34487dbbe027c4fd7f8e99","true","0","QZHPJ2104518","spotify:user:srz3wg23iyukf5vxpa74i37to","2024-10-23T15:47:42Z"
"spotify:track:38Y1BydPpwCEtW7LppLVTl","can you tell?","spotify:artist:2rLGlNI6htigNxx172qxLu","Jane Remover","spotify:album:0Pm3i5huHlt1mjSLxyA1Re","Frailty","spotify:artist:2rLGlNI6htigNxx172qxLu","Jane Remover","2021-11-12","https://i.scdn.co/image/ab67616d0000b2732f5066ea2ce297e83fe6c724","1","9","208739","https://p.scdn.co/mp3-preview/f6f23a5d8ffb4c45ae444472fc3c8161e599bb4b?cid=9950ac751e34487dbbe027c4fd7f8e99","false","0","QZNRS2135009","spotify:user:srz3wg23iyukf5vxpa74i37to","2024-10-24T16:34:19Z"
"spotify:track:2JVwDvexxV64XVBebrGkPy","champ","spotify:artist:2rLGlNI6htigNxx172qxLu","Jane Remover","spotify:album:0Pm3i5huHlt1mjSLxyA1Re","Frailty","spotify:artist:2rLGlNI6htigNxx172qxLu","Jane Remover","2021-11-12","https://i.scdn.co/image/ab67616d0000b2732f5066ea2ce297e83fe6c724","1","11","376836","https://p.scdn.co/mp3-preview/b58c662f163c1f0fd45e2aaa967b45aa79761ad1?cid=9950ac751e34487dbbe027c4fd7f8e99","false","0","QZHZD2146304","spotify:user:srz3wg23iyukf5vxpa74i37to","2024-10-26T01:29:47Z"
"spotify:track:7tbapvjl1uk5h1OOBGnDxa","pretender","spotify:artist:2rLGlNI6htigNxx172qxLu","Jane Remover","spotify:album:0Pm3i5huHlt1mjSLxyA1Re","Frailty","spotify:artist:2rLGlNI6htigNxx172qxLu","Jane Remover","2021-11-12","https://i.scdn.co/image/ab67616d0000b2732f5066ea2ce297e83fe6c724","1","4","221458","https://p.scdn.co/mp3-preview/bb2c9cfae0d07770032d333e09fc13d4407d1702?cid=9950ac751e34487dbbe027c4fd7f8e99","false","0","QZH5E2169522","spotify:user:srz3wg23iyukf5vxpa74i37to","2024-10-22T17:01:59Z"
"spotify:track:2lxSRAwgJGU8BzhmLkzx2H","kodak moment","spotify:artist:2rLGlNI6htigNxx172qxLu","Jane Remover","spotify:album:0Pm3i5huHlt1mjSLxyA1Re","Frailty","spotify:artist:2rLGlNI6htigNxx172qxLu","Jane Remover","2021-11-12","https://i.scdn.co/image/ab67616d0000b2732f5066ea2ce297e83fe6c724","1","8","367134","https://p.scdn.co/mp3-preview/8d98119febf4fd9dca5c07ee1da3e1c2ef525986?cid=9950ac751e34487dbbe027c4fd7f8e99","false","0","QZHZD2104976","spotify:user:srz3wg23iyukf5vxpa74i37to","2024-10-22T16:46:53Z"
"spotify:track:30YaPM8Aba7TVcyaiZFbWC","movies for guys","spotify:artist:2rLGlNI6htigNxx172qxLu","Jane Remover","spotify:album:0Pm3i5huHlt1mjSLxyA1Re","Frailty","spotify:artist:2rLGlNI6htigNxx172qxLu","Jane Remover","2021-11-12","https://i.scdn.co/image/ab67616d0000b2732f5066ea2ce297e83fe6c724","1","7","345796","https://p.scdn.co/mp3-preview/971ab3c3f1959d42b3c4b657312fc6a0278648a0?cid=9950ac751e34487dbbe027c4fd7f8e99","false","0","QZH5E2130662","spotify:user:srz3wg23iyukf5vxpa74i37to","2024-10-22T17:01:02Z"
"spotify:track:4GDFWEyGGAbSs8HSbDrLmi","misplace","spotify:artist:2rLGlNI6htigNxx172qxLu","Jane Remover","spotify:album:0Pm3i5huHlt1mjSLxyA1Re","Frailty","spotify:artist:2rLGlNI6htigNxx172qxLu","Jane Remover","2021-11-12","https://i.scdn.co/image/ab67616d0000b2732f5066ea2ce297e83fe6c724","1","3","233783","https://p.scdn.co/mp3-preview/a035a40c95b3ab9a8a4d5842329bfdf1b186cdb9?cid=9950ac751e34487dbbe027c4fd7f8e99","false","0","QZHZD2177886","spotify:user:srz3wg23iyukf5vxpa74i37to","2024-10-22T17:01:41Z"
"spotify:track:61hL4SU5BLcabmzjcYQpvT","Catch me if you can","spotify:artist:3us4QZd3VlmbGf4ubwiOTl","tn-shi","spotify:album:4FlofHxWsxBVUjNb4fMcuW","Stream Palette 4","spotify:artist:0LyfQWJT6nXafLPZqxe9Of","Various Artists","2023-04-15","https://i.scdn.co/image/ab67616d0000b273fe06667734df2c83f31159b0","1","9","237746","https://p.scdn.co/mp3-preview/849d2934f3efa985ec54c343b6451d4e700711ac?cid=9950ac751e34487dbbe027c4fd7f8e99","false","44","TCJPW2316782","spotify:user:srz3wg23iyukf5vxpa74i37to","2024-09-24T20:58:32Z"
"spotify:track:5kFwxEEdl3rXvmcYN72GKm","natural","spotify:artist:5iiikROQiaK477177l8dOn","zeroth","spotify:album:2Sycbtw2lthSF4e4P8Wh0e","this won't be my grave","spotify:artist:5iiikROQiaK477177l8dOn","zeroth","2024-09-13","https://i.scdn.co/image/ab67616d0000b273752cf187f7611f805551d34f","1","4","218076","https://p.scdn.co/mp3-preview/e5694061786b3f7b55bb44a86e1859a791026aae?cid=9950ac751e34487dbbe027c4fd7f8e99","false","6","QZWV32475772","spotify:user:srz3wg23iyukf5vxpa74i37to","2024-09-17T15:07:46Z"
"spotify:track:1ib8KP2SRFu5TFOVGjnaG5","mint","spotify:artist:29O9ZebFa65aIEvMaW5pQY","Snail's House","spotify:album:1LEDkpKVJ3v8Q7c0xx0oac","Love Magic","spotify:artist:29O9ZebFa65aIEvMaW5pQY","Snail's House","2019-08-17","https://i.scdn.co/image/ab67616d0000b27397e4bbb374e6e6d1c04e0dd9","1","4","235572","https://p.scdn.co/mp3-preview/e25623b5044713a09481384e8f2e831359aa8bb3?cid=9950ac751e34487dbbe027c4fd7f8e99","false","15","TCJPJ1948687","spotify:user:srz3wg23iyukf5vxpa74i37to","2024-09-07T06:40:11Z"
"spotify:track:2CottsMyy7N5F3MoQOEcVi","Emerald Lakeside - Action","spotify:artist:2ePt8DtQq9FZ6Pqt3DMnBF, spotify:artist:6BvTqC4B6wOX1RiUuY1vnG","はがね, Kitsui Akira","spotify:album:1j381ETnIV2sjnjq2ZiKTS","RABBIT & STEEL (ORIGINAL SOUNDTRACK)","spotify:artist:2ePt8DtQq9FZ6Pqt3DMnBF","はがね","2024-05-09","https://i.scdn.co/image/ab67616d0000b273a513591e876a5f4c49e98a3e","1","12","220285","https://p.scdn.co/mp3-preview/1c4a84b4eb245d7b55a47bbe728369baf86cc46b?cid=9950ac751e34487dbbe027c4fd7f8e99","false","39","QZK6G2437957","spotify:user:srz3wg23iyukf5vxpa74i37to","2024-08-25T23:46:15Z"
"spotify:track:1I9Jd9Enr6PJRBuMaYC8fE","back off!!!","spotify:artist:2rLGlNI6htigNxx172qxLu, spotify:artist:48wt14F9gzlkNDRdXyJTQz, spotify:artist:5YfZjShz51htJsfQP0YceU","Jane Remover, kmoe, juno","spotify:album:1Thi7GCXPtyG7NfXBOYCTS","All Nighter, Vol. 6","spotify:artist:0LyfQWJT6nXafLPZqxe9Of","Various Artists","2021-02-09","https://i.scdn.co/image/ab67616d0000b273f0dc00240d79c533e8db2fdd","1","31","214062","https://p.scdn.co/mp3-preview/bc5646579f52a43fc5d97e184e3ea416d5bbccde?cid=9950ac751e34487dbbe027c4fd7f8e99","false","40","QZ5FN2151132","spotify:user:srz3wg23iyukf5vxpa74i37to","2024-08-23T14:45:37Z"
"spotify:track:7FnEry3sXZSVl4IBebTRxM","one more life","spotify:artist:10ZlDiDv3874LMIZnmAdl4, spotify:artist:69rjbBOjdYUjSDYw29KRQO","Murphmusic, park.","spotify:album:1LxG2E8hNmI7WblAT9Dulr","one more life","spotify:artist:10ZlDiDv3874LMIZnmAdl4, spotify:artist:69rjbBOjdYUjSDYw29KRQO","Murphmusic, park.","2024-08-02","https://i.scdn.co/image/ab67616d0000b2733f0b887a6ed0e656d4b1023f","1","1","179076","https://p.scdn.co/mp3-preview/4f42a494e9bb7f872c086c98531b7ef6db443853?cid=9950ac751e34487dbbe027c4fd7f8e99","false","0","QZTAZ2412626","spotify:user:srz3wg23iyukf5vxpa74i37to","2024-08-02T05:58:16Z"
"spotify:track:0UG0LE500jMVk1IRZ8DOSi","Clinozoisite","spotify:artist:5lvLarHbnOXeRBrRlzUaak","Ludicin","spotify:album:6Qljry0Y5FGB0EmjG7YxV2","Clinozoisite","spotify:artist:5lvLarHbnOXeRBrRlzUaak","Ludicin","2023-12-22","https://i.scdn.co/image/ab67616d0000b2738eaeb15c3b08b44222c6d40a","1","1","343546","https://p.scdn.co/mp3-preview/822c859b5f73a3708cc8ce6189c3903c13955f3c?cid=9950ac751e34487dbbe027c4fd7f8e99","false","31","QZS662258319","spotify:user:srz3wg23iyukf5vxpa74i37to","2024-07-30T17:33:53Z"
"spotify:track:1SHOlAdcna7plmlXYRWWEu","Duhhhhhhhhhhhhhhhhh","spotify:artist:7HfUJxeVTgrvhk0eWHFzV7","underscores","spotify:album:6exrhkZKAwCGoihIZDJnpv","Wallsocket","spotify:artist:7HfUJxeVTgrvhk0eWHFzV7","underscores","2023-09-22","https://i.scdn.co/image/ab67616d0000b27363bd6bf94927cdf73d64596d","1","3","247796","https://p.scdn.co/mp3-preview/4b7e38ef70f84877ddb3e3e82d56c51e553890c3?cid=9950ac751e34487dbbe027c4fd7f8e99","false","0","USQE92300017","spotify:user:srz3wg23iyukf5vxpa74i37to","2024-06-29T19:47:54Z"
"spotify:track:7ya2h422TcaBYXlBit1OU7","Rabbit In The Black Room","spotify:artist:05uYTxtKtDmtCsUUgwMaan","Rabbit House","spotify:album:4U6n4u68gpShyawcdynUUJ","Rabbit in the black room","spotify:artist:05uYTxtKtDmtCsUUgwMaan","Rabbit House","2023-12-01","https://i.scdn.co/image/ab67616d0000b273b617f688eccda0aed1f6e2d0","1","1","269913","https://p.scdn.co/mp3-preview/ba7aef0400186eaf58ea1b547a5aa2c844f3abce?cid=9950ac751e34487dbbe027c4fd7f8e99","false","25","QZS662217255","spotify:user:srz3wg23iyukf5vxpa74i37to","2024-06-25T20:25:13Z"
"spotify:track:31rg1LIyufAmN5aw9YNz9S","String Theocracy - Key Ingredient ver.","spotify:artist:0K05TDnN7xPwIHDOwD2YYs","Mili","spotify:album:3ZMszqeaocTUuapWWwviO9","Key Ingredient","spotify:artist:0K05TDnN7xPwIHDOwD2YYs","Mili","2022-06-03","https://i.scdn.co/image/ab67616d0000b273a810c223c038b424e433bb81","1","8","170370","https://p.scdn.co/mp3-preview/b481c65eeccb268085545638fc873b6f9e80f9d6?cid=9950ac751e34487dbbe027c4fd7f8e99","false","40","TCJPR2295043","spotify:user:srz3wg23iyukf5vxpa74i37to","2024-06-15T05:09:17Z"
"spotify:track:66cB7DbtscHeh1yZDkzJNL","My guy (Corporate shuffle)","spotify:artist:7HfUJxeVTgrvhk0eWHFzV7","underscores","spotify:album:6qKcex8YSlUdBbbMEutuC5","My guy (Corporate shuffle)","spotify:artist:7HfUJxeVTgrvhk0eWHFzV7","underscores","2024-05-28","https://i.scdn.co/image/ab67616d0000b27318b90d4d918f012528a65b21","1","1","214210","https://p.scdn.co/mp3-preview/7b2d3b85cf1961f1f440df446f3d62541339de1a?cid=9950ac751e34487dbbe027c4fd7f8e99","true","0","USQE92300106","spotify:user:srz3wg23iyukf5vxpa74i37to","2024-06-11T01:32:17Z"
"spotify:track:49b9KTHRwGR5ZKiGLqOxCz","Wizards","spotify:artist:10zsHcOcO047KmhOhi57iL, spotify:artist:0XzFJD8UCjI0vkRofftT8Y","xaev, mopearound","spotify:album:4CeFWDDEmBSWuz2wnxnolp","Trendsurfer","spotify:artist:10zsHcOcO047KmhOhi57iL","xaev","2023-12-01","https://i.scdn.co/image/ab67616d0000b27376acdf367aca8f9c3e372153","1","3","237463","https://p.scdn.co/mp3-preview/0937a270636c7a69f093a8b97ae55d6ef0c8cf09?cid=9950ac751e34487dbbe027c4fd7f8e99","false","0","QZS662286230","spotify:user:srz3wg23iyukf5vxpa74i37to","2024-06-12T21:13:39Z"
"spotify:track:3WBRfkOozHEsG0hbrBzwlm","Everything Goes On","spotify:artist:3dz0NnIZhtKKeXZxLOxCam, spotify:artist:47mIJdHORyRerp4os813jD","Porter Robinson, League of Legends","spotify:album:0j4PaZDmzAJ4PlS89zcHbW","Everything Goes On","spotify:artist:3dz0NnIZhtKKeXZxLOxCam, spotify:artist:47mIJdHORyRerp4os813jD","Porter Robinson, League of Legends","2022-07-14","https://i.scdn.co/image/ab67616d0000b2732b1a62237771427afb899387","1","1","202821","https://p.scdn.co/mp3-preview/a0e167e4e6ac56469e8e6ff1d8f308974eda74e4?cid=9950ac751e34487dbbe027c4fd7f8e99","false","3","QZH6S1900628","spotify:user:srz3wg23iyukf5vxpa74i37to","2024-05-06T03:26:04Z"
"spotify:track:1e7vLaHEDFXkxJ7GO490D5","phobie d’impulsion","spotify:artist:4cJKDGSv4Dz9QycXYmo565","glaive","spotify:album:0SW2LQdzynFLJ05WzVYSJq","a bit of a mad one","spotify:artist:4cJKDGSv4Dz9QycXYmo565","glaive","2024-02-23","https://i.scdn.co/image/ab67616d0000b2737ed1bc162d788afb6505f49c","1","7","115950","","true","48","USUG12400501","spotify:user:srz3wg23iyukf5vxpa74i37to","2024-04-29T02:16:42Z"
"spotify:track:5NO5HPCDG8Y0ErpAISWQOJ","PUSH UR T3MPRR","spotify:artist:53e9n1LucuH3guikmtv180","femtanyl","spotify:album:5Bv6r4jizZcUdJbHUHm3Og","PUSH UR T3MPRR","spotify:artist:53e9n1LucuH3guikmtv180","femtanyl","2023-07-18","https://i.scdn.co/image/ab67616d0000b2731e299c18742c1c464496acf0","1","1","148645","https://p.scdn.co/mp3-preview/aff6113ada6528cb1256f8400f5d8a6b5255543f?cid=9950ac751e34487dbbe027c4fd7f8e99","true","63","QZNWU2394632","spotify:user:srz3wg23iyukf5vxpa74i37to","2024-04-29T02:16:29Z"
"spotify:track:3oYJSeFibh60TWtpkoFL6H","Amethyst Aurora","spotify:artist:000DgHEckCmobihqi1qYod","BilliumMoto","spotify:album:2Fe14Q4ZjDnM6oVQFqcvTq","Amethyst Aurora","spotify:artist:000DgHEckCmobihqi1qYod","BilliumMoto","2023-11-26","https://i.scdn.co/image/ab67616d0000b273bb439f72b653406af2784482","1","1","177881","https://p.scdn.co/mp3-preview/2b98d5c622ebf81571d32fda1da42a5db377e559?cid=9950ac751e34487dbbe027c4fd7f8e99","false","16","QZH5E2313609","spotify:user:srz3wg23iyukf5vxpa74i37to","2024-04-23T01:32:43Z"
