"Track URI","Track Name","Artist URI(s)","Artist Name(s)","Album URI","Album Name","Album Artist URI(s)","Album Artist Name(s)","Album Release Date","Album Image URL","Disc Number","Track Number","Track Duration (ms)","Track Preview URL","Explicit","Popularity","ISRC","Added By","Added At"
"spotify:track:3QXgvepAvV41xxRG3ydpWa","música noturna","spotify:artist:0h8tSYXnFjmrLdUSGOKNSX","ShibayanRecords","spotify:album:51sac5ADWOrk5hghqmTC6f","TOHO BOSSA NOVA 9","spotify:artist:0h8tSYXnFjmrLdUSGOKNSX","ShibayanRecords","2020-03-22","https://i.scdn.co/image/ab67616d0000b273b7d8a9c901f1e02fa845ba8b","1","4","131492","https://p.scdn.co/mp3-preview/0a1c0bb2989329cc2eb42f28bca34a1c3c6c4fde?cid=9950ac751e34487dbbe027c4fd7f8e99","false","23","JPW562001330","","2025-05-03T06:04:15Z"
"spotify:track:2td2MQkS3cmRa94fZ51dfU","彼と彼女とわたしの話","spotify:artist:0h8tSYXnFjmrLdUSGOKNSX","ShibayanRecords","spotify:album:2YY5v2Nm5SXfpn5S9N9w6H","オトメキュート","spotify:artist:0h8tSYXnFjmrLdUSGOKNSX","ShibayanRecords","2010-03-14","https://i.scdn.co/image/ab67616d0000b273801b6d647d07081f623ff95c","1","2","292000","https://p.scdn.co/mp3-preview/f020052a4b0b4022f5d18c36eb4c682b70d687d4?cid=9950ac751e34487dbbe027c4fd7f8e99","false","40","JPW562000378","","2025-04-30T18:53:32Z"
"spotify:track:2cClnOEBnNJWxbLuTFVIgK","Poplife","spotify:artist:2Ub06wAIR1hERODcCkKhzx, spotify:artist:7HfUJxeVTgrvhk0eWHFzV7","umru, underscores","spotify:album:3yhQdourJwBarIJ1pEO12Z","Poplife","spotify:artist:2Ub06wAIR1hERODcCkKhzx, spotify:artist:7HfUJxeVTgrvhk0eWHFzV7","umru, underscores","2025-04-24","https://i.scdn.co/image/ab67616d0000b27345d2dfc952914cbba3746fda","1","1","163074","https://p.scdn.co/mp3-preview/3a50028ca2a54e22f69947f2540624f7fece8d68?cid=9950ac751e34487dbbe027c4fd7f8e99","false","47","GXFCP2500098","","2025-04-25T05:47:03Z"
"spotify:track:5vpC87nKOdqAXHEzM4X4BL","G.I.R.L.","spotify:artist:3LwiPwIJNshV4ItekGcIMo, spotify:artist:7aA592KWirLsnfb5ulGWvU","8485, Danny Brown","spotify:album:6LHoSmYwvVq6hNHvKhy6Ck","G.I.R.L.","spotify:artist:3LwiPwIJNshV4ItekGcIMo, spotify:artist:7aA592KWirLsnfb5ulGWvU","8485, Danny Brown","2025-04-24","https://i.scdn.co/image/ab67616d0000b2734df7e3a38586ddeee8afc3bd","1","1","162839","https://p.scdn.co/mp3-preview/eb31e3c390f10d0ae2f6b1232fbf1db090746d30?cid=9950ac751e34487dbbe027c4fd7f8e99","false","37","QZK6L2500827","","2025-04-25T05:43:44Z"
"spotify:track:1F3xwPPahdUWDGJOixJTUc","why cant you remember","spotify:artist:7xUEVAixJOG51xLGQvRCLH","AZALI","spotify:album:5YBh2udDkrxVJTnkKZAb7b","why cant you remember","spotify:artist:7xUEVAixJOG51xLGQvRCLH","AZALI","2025-04-25","https://i.scdn.co/image/ab67616d0000b273f92298a6b8298448b9cf330c","1","1","116411","https://p.scdn.co/mp3-preview/ebe346a9f5209a700ab9b8e5d4c04f40ced39599?cid=9950ac751e34487dbbe027c4fd7f8e99","false","34","QZMEM2518002","","2025-04-25T05:42:00Z"
"spotify:track:2ZXX8X4cIHVoXEIRlWCl6o","just friends","spotify:artist:1X86juxzBzrKVvN3kuYwoQ, spotify:artist:55bJXWwZUS6xja5uHDMQaK","may, mymy","spotify:album:6gr9EVNMBFwrJ4edwNwhvr","just friends","spotify:artist:1X86juxzBzrKVvN3kuYwoQ","may","2024-06-07","https://i.scdn.co/image/ab67616d0000b27362c9f5a9814aec4c5afc4f73","1","1","156264","https://p.scdn.co/mp3-preview/1e13bfacc368557df35203c7e24dab5359222832?cid=9950ac751e34487dbbe027c4fd7f8e99","false","34","QZNWT2410705","","2025-04-25T03:41:00Z"
"spotify:track:6rk010rp1V3A7u8YJOz6qg","Suima","spotify:artist:1ZZOH5sVtg6KLXJydOm43Q","☆NoAki☆","spotify:album:1PCrN8yTnMK3YbxxAT9bgc","Suima","spotify:artist:1ZZOH5sVtg6KLXJydOm43Q","☆NoAki☆","2024-12-18","https://i.scdn.co/image/ab67616d0000b27394e4aeeed19289d28420f03e","1","1","107284","https://p.scdn.co/mp3-preview/d242b7d2996bcede43844a5182ccaf5e3da0a926?cid=9950ac751e34487dbbe027c4fd7f8e99","false","0","QZN882435370","","2025-04-23T07:07:26Z"
"spotify:track:47A59B5mQJ90IFhTOpR5qR","tackle","spotify:artist:65e0nXD12XNTrtQsej3aQo","key vs. locket","spotify:album:2F9SCxkzsUQMU5Iw2aM2Qt","i felt like a sketch","spotify:artist:65e0nXD12XNTrtQsej3aQo","key vs. locket","2025-04-11","https://i.scdn.co/image/ab67616d0000b273d5cd0ea97358db7e4f2302e4","1","1","163725","https://p.scdn.co/mp3-preview/2acdbf2f4abc32e7b0f7d202f15f2a08c46ddc5d?cid=9950ac751e34487dbbe027c4fd7f8e99","true","37","QZK6F2593052","","2025-04-16T19:03:03Z"
"spotify:track:0T4JeOWWxlYDA05mbzwxRs","도깨비꽃 (DKBK) (Feat. TENKO SHIBUKI)","spotify:artist:51Ce3GImOKK2xAGi3HiNns, spotify:artist:1nCJ4nEJwzx8IPNMsG6Udw","TAK, TENKO SHIBUKI","spotify:album:6QvBA4DPz11vsfFGNBmzHK","도깨비꽃 (DKBK)","spotify:artist:51Ce3GImOKK2xAGi3HiNns","TAK","2025-04-15","https://i.scdn.co/image/ab67616d0000b27361a3a2cd31fc2c9dca1a360a","1","1","179814","https://p.scdn.co/mp3-preview/144e1d42d87e3800c836c3b62f01d0b832d0dd9b?cid=9950ac751e34487dbbe027c4fd7f8e99","false","44","QM6MZ2513260","","2025-04-16T02:30:38Z"
"spotify:track:1xVsXQ2YDxfscTuFsq0OPe","lazuli","spotify:artist:6EIw1aNMBmlu8HpLNvADij","Kosu.","spotify:album:2c4lFePtqMggM1rN8w974r","lazuli","spotify:artist:6EIw1aNMBmlu8HpLNvADij","Kosu.","2024-12-15","https://i.scdn.co/image/ab67616d0000b273a4131352c13859f0b8d06219","1","1","189000","https://p.scdn.co/mp3-preview/ad594095f8c8367508660b76fc434c4b4b9f2baa?cid=9950ac751e34487dbbe027c4fd7f8e99","false","20","QZH5E2481145","","2025-04-15T19:16:04Z"
"spotify:track:0gGr4hnPoYgOq7ccAh148N","Supercell","spotify:artist:6XYvaoDGE0VmRt83Jss9Sn","King Gizzard & The Lizard Wizard","spotify:album:53X6xpjjMDMfZ5IWMyonvC","PetroDragonic Apocalypse; or, Dawn of Eternal Night: An Annihilation of Planet Earth and the Beginning of Merciless Damnation","spotify:artist:6XYvaoDGE0VmRt83Jss9Sn","King Gizzard & The Lizard Wizard","2023-06-16","https://i.scdn.co/image/ab67616d0000b273973d395e59b9ad194675bda7","1","2","305861","","false","0","AU2ZC2300169","","2025-04-15T05:46:49Z"
"spotify:track:0zz5JI0LPSqXpxAq91tOcq","Arikui waltz","spotify:artist:3qjEIUunPdxoNlFTW9DoJ0","COLTEMONIKHA","spotify:album:3xisAnUPxLAJ5npYRQEXFf","COLTEMONIKHA","spotify:artist:3qjEIUunPdxoNlFTW9DoJ0","COLTEMONIKHA","2006-05-17","https://i.scdn.co/image/ab67616d0000b273fb97662a1d843350c5851be0","1","7","190800","https://p.scdn.co/mp3-preview/330984da3855e158b71200eff24ab2ac995b9ef2?cid=9950ac751e34487dbbe027c4fd7f8e99","false","48","JPI800600091","","2025-04-14T03:41:19Z"
"spotify:track:6NGskY386KYvle1G4L33Xh","ドッペル原画と複製ゲンガー","spotify:artist:24HASvYQG1OvEFRWVWmOfx","Kano","spotify:album:0dL4BMiFnSVpQVgDbtZk30","ドッペル原画と複製ゲンガー","spotify:artist:24HASvYQG1OvEFRWVWmOfx","Kano","2025-02-12","https://i.scdn.co/image/ab67616d0000b273e622d3d47335b0474a428b04","1","1","214059","https://p.scdn.co/mp3-preview/c5ddb697d2afd6dc5920b7434bdd5e9fa3aa3766?cid=9950ac751e34487dbbe027c4fd7f8e99","false","15","JPU902500009","","2025-04-13T02:18:05Z"
"spotify:track:70L6nHORQsblY813yNqUR3","Cherry Waves","spotify:artist:6Ghvu1VvMGScGpOUJBAHNH","Deftones","spotify:album:4ilqDlqD37nilewk9x8tyZ","Saturday Night Wrist","spotify:artist:6Ghvu1VvMGScGpOUJBAHNH","Deftones","2006-10-25","https://i.scdn.co/image/ab67616d0000b273c869fa3b4e0ce4dd9818a40e","1","4","317706","https://p.scdn.co/mp3-preview/ed94820c05017133cdc4ffc653aacb7da1e18f56?cid=9950ac751e34487dbbe027c4fd7f8e99","false","81","USMV20600284","","2025-04-06T05:06:16Z"
"spotify:track:3C7jSxMau67CczdWHvSsTT","Do I keep you up","spotify:artist:48wt14F9gzlkNDRdXyJTQz","kmoe","spotify:album:6mcWgzuI49zzDJOl6wb6Hv","Do I keep you up","spotify:artist:48wt14F9gzlkNDRdXyJTQz","kmoe","2025-04-02","https://i.scdn.co/image/ab67616d0000b273313e0df16dd638818bf99bb8","1","1","139562","https://p.scdn.co/mp3-preview/131825f55d0285d38b986338839dbf2031c3965c?cid=9950ac751e34487dbbe027c4fd7f8e99","false","28","QM24S2501384","","2025-04-05T21:08:54Z"
"spotify:track:2s6Jh6GmDhAOsSMII07fVs","Tonight","spotify:artist:78rUTD7y6Cy67W1RVzYs7t","PinkPantheress","spotify:album:0aUGNGmARJe9Ch2MGybD7L","Tonight","spotify:artist:78rUTD7y6Cy67W1RVzYs7t","PinkPantheress","2025-04-04","https://i.scdn.co/image/ab67616d0000b2738ab2a25b0a6a914ac66d967a","1","1","174880","https://p.scdn.co/mp3-preview/7a8c5089d1bd96fe72b1201bc52ce911b5d5d8a5?cid=9950ac751e34487dbbe027c4fd7f8e99","false","61","GBAYE2500032","","2025-04-05T21:08:00Z"
"spotify:track:3BBJqEwGCXJiJbV1mCNjFR","LOOKING GLASS LUMINESCENCE","spotify:artist:7xUEVAixJOG51xLGQvRCLH","AZALI","spotify:album:16Y9ONNGxz1wuF0ZBMQFxn","Voices From the True World VII","spotify:artist:7xUEVAixJOG51xLGQvRCLH","AZALI","2024-10-18","https://i.scdn.co/image/ab67616d0000b2739296207a947c3b487e670e18","1","1","194772","https://p.scdn.co/mp3-preview/31632381bd681687beeda031d3361bf56c7bb177?cid=9950ac751e34487dbbe027c4fd7f8e99","false","52","QZWFL2483187","","2025-04-05T21:05:03Z"
"spotify:track:0eHvQKCyxUhPzRRnV54RpI","儀 -lirile-","spotify:artist:3AjRXPf1FkulZmsWdOYBf5, spotify:artist:0HoB9AatPDpqytQxix7ctv","黒皇帝, Eili","spotify:album:6u3LLcuAfK2FlMKHhkm25m","儀 -lirile-","spotify:artist:3AjRXPf1FkulZmsWdOYBf5","黒皇帝","2024-07-23","https://i.scdn.co/image/ab67616d0000b27317698861f2fab087ec606e17","1","1","870884","https://p.scdn.co/mp3-preview/553f3932e28a69fd6a272b1ac116884351e61f6b?cid=9950ac751e34487dbbe027c4fd7f8e99","false","27","SE6I32427268","","2025-04-05T05:12:15Z"
"spotify:track:6QUvdyaY4W6rfHXXmXYUVx","ntwrkll","spotify:artist:3AjRXPf1FkulZmsWdOYBf5","黒皇帝","spotify:album:6Oc4PS4KvcRwq43uIP6NA4","ntwrkll","spotify:artist:3AjRXPf1FkulZmsWdOYBf5","黒皇帝","2024-01-19","https://i.scdn.co/image/ab67616d0000b27384adde13b9455d3f5ac51864","1","1","280711","https://p.scdn.co/mp3-preview/07b13a747dd57197c9cfd971291774c6258ce888?cid=9950ac751e34487dbbe027c4fd7f8e99","false","18","SE6I32480005","","2025-04-05T04:50:24Z"
"spotify:track:0NXybmOAYgQZnBf9rVJi0B","White Joker","spotify:artist:1zlT4uIueqItXMmtmWjIY4","はちみつれもん","spotify:album:4aVW0tfBB1ZtwTJ6I0y0FU","Light Night Beat 4","spotify:artist:1zlT4uIueqItXMmtmWjIY4","はちみつれもん","2015-08-14","https://i.scdn.co/image/ab67616d0000b2736b694680dfbf4cb0ef62ea2f","1","4","309000","https://p.scdn.co/mp3-preview/95615b6ebca0793747f1c6efa1015ac35a10e3a4?cid=9950ac751e34487dbbe027c4fd7f8e99","false","1","JPW561903165","","2025-04-05T04:19:30Z"
"spotify:track:3d3v3dstj9yP3XmjY22Fdl","Dark night castle","spotify:artist:2rLGlNI6htigNxx172qxLu","Jane Remover","spotify:album:21b4cDNse2AMpj94ykfuON","Revengeseekerz","spotify:artist:2rLGlNI6htigNxx172qxLu","Jane Remover","2025-04-04","https://i.scdn.co/image/ab67616d0000b273ab0d83b752dcf9f2a7ddd51b","1","11","258920","https://p.scdn.co/mp3-preview/8efb51f062a9f01213cd4d93fa13184c2533896f?cid=9950ac751e34487dbbe027c4fd7f8e99","false","46","QM24S2501669","","2025-04-04T23:51:54Z"
"spotify:track:2AjTT2CBthpsIQtyxzhSr4","Professional Vengeance","spotify:artist:2rLGlNI6htigNxx172qxLu","Jane Remover","spotify:album:21b4cDNse2AMpj94ykfuON","Revengeseekerz","spotify:artist:2rLGlNI6htigNxx172qxLu","Jane Remover","2025-04-04","https://i.scdn.co/image/ab67616d0000b273ab0d83b752dcf9f2a7ddd51b","1","10","236571","https://p.scdn.co/mp3-preview/280ca6facc11ef6f16cb1de363b8757a6d6e91b6?cid=9950ac751e34487dbbe027c4fd7f8e99","true","59","QM24S2501670","","2025-04-04T23:48:22Z"
"spotify:track:5XNf2R7PzOkaBKeaBUREJS","Fadeoutz","spotify:artist:2rLGlNI6htigNxx172qxLu","Jane Remover","spotify:album:21b4cDNse2AMpj94ykfuON","Revengeseekerz","spotify:artist:2rLGlNI6htigNxx172qxLu","Jane Remover","2025-04-04","https://i.scdn.co/image/ab67616d0000b273ab0d83b752dcf9f2a7ddd51b","1","9","200571","https://p.scdn.co/mp3-preview/23a1864695a926de79c88a3b68eae20e9e8ca3fb?cid=9950ac751e34487dbbe027c4fd7f8e99","true","51","QM24S2501671","","2025-04-04T23:46:38Z"
"spotify:track:2WlpEpIyQWh9xvLY598sZk","TURN UP OR DIE","spotify:artist:2rLGlNI6htigNxx172qxLu","Jane Remover","spotify:album:21b4cDNse2AMpj94ykfuON","Revengeseekerz","spotify:artist:2rLGlNI6htigNxx172qxLu","Jane Remover","2025-04-04","https://i.scdn.co/image/ab67616d0000b273ab0d83b752dcf9f2a7ddd51b","1","7","281713","https://p.scdn.co/mp3-preview/0bc21012fe8f25cccb8df76c82c58298e185715e?cid=9950ac751e34487dbbe027c4fd7f8e99","true","54","QM24S2501672","","2025-04-04T23:36:53Z"
"spotify:track:75Wgg4LerPD3mVO5hEyUN9","Dreamflasher","spotify:artist:2rLGlNI6htigNxx172qxLu","Jane Remover","spotify:album:21b4cDNse2AMpj94ykfuON","Revengeseekerz","spotify:artist:2rLGlNI6htigNxx172qxLu","Jane Remover","2025-04-04","https://i.scdn.co/image/ab67616d0000b273ab0d83b752dcf9f2a7ddd51b","1","6","224486","https://p.scdn.co/mp3-preview/9147d9ef89a215aa816b5954cc8f95b61cc5fd03?cid=9950ac751e34487dbbe027c4fd7f8e99","true","59","QM24S2501673","","2025-04-04T23:34:18Z"
"spotify:track:7a4dV5aM4pHsTdOkqIVK8l","angels in camo","spotify:artist:2rLGlNI6htigNxx172qxLu","Jane Remover","spotify:album:21b4cDNse2AMpj94ykfuON","Revengeseekerz","spotify:artist:2rLGlNI6htigNxx172qxLu","Jane Remover","2025-04-04","https://i.scdn.co/image/ab67616d0000b273ab0d83b752dcf9f2a7ddd51b","1","5","221544","https://p.scdn.co/mp3-preview/327257f54a5611be9674f8c53a218bb32a28bc6c?cid=9950ac751e34487dbbe027c4fd7f8e99","true","54","QM24S2501674","","2025-04-04T23:31:14Z"
"spotify:track:5pt8I0fp9O0nhdIs3GgEBo","Experimental Skin","spotify:artist:2rLGlNI6htigNxx172qxLu","Jane Remover","spotify:album:21b4cDNse2AMpj94ykfuON","Revengeseekerz","spotify:artist:2rLGlNI6htigNxx172qxLu","Jane Remover","2025-04-04","https://i.scdn.co/image/ab67616d0000b273ab0d83b752dcf9f2a7ddd51b","1","4","300445","https://p.scdn.co/mp3-preview/a73e9244d39033c7a22228958a9ffb2ac597ef53?cid=9950ac751e34487dbbe027c4fd7f8e99","true","53","QM24S2501675","","2025-04-04T23:25:50Z"
"spotify:track:44Obh48yje3RZvWtYc4OpJ","Star people","spotify:artist:2rLGlNI6htigNxx172qxLu","Jane Remover","spotify:album:21b4cDNse2AMpj94ykfuON","Revengeseekerz","spotify:artist:2rLGlNI6htigNxx172qxLu","Jane Remover","2025-04-04","https://i.scdn.co/image/ab67616d0000b273ab0d83b752dcf9f2a7ddd51b","1","3","259139","https://p.scdn.co/mp3-preview/ed9fc410eafe5e241f40555abc92286ac576d208?cid=9950ac751e34487dbbe027c4fd7f8e99","true","54","QM24S2501676","","2025-04-04T23:22:13Z"
"spotify:track:7BMSBNctr9IPelr6MFvuRL","Psychoboost","spotify:artist:2rLGlNI6htigNxx172qxLu, spotify:artist:7aA592KWirLsnfb5ulGWvU","Jane Remover, Danny Brown","spotify:album:21b4cDNse2AMpj94ykfuON","Revengeseekerz","spotify:artist:2rLGlNI6htigNxx172qxLu","Jane Remover","2025-04-04","https://i.scdn.co/image/ab67616d0000b273ab0d83b752dcf9f2a7ddd51b","1","2","244844","https://p.scdn.co/mp3-preview/4403a8cfee597a5833abdcea743286d274f109fc?cid=9950ac751e34487dbbe027c4fd7f8e99","true","57","QM24S2501677","","2025-04-04T23:14:15Z"
"spotify:track:6cMaeMxUUtPGZri4qPSQ5Y","TWICE REMOVED","spotify:artist:2rLGlNI6htigNxx172qxLu","Jane Remover","spotify:album:21b4cDNse2AMpj94ykfuON","Revengeseekerz","spotify:artist:2rLGlNI6htigNxx172qxLu","Jane Remover","2025-04-04","https://i.scdn.co/image/ab67616d0000b273ab0d83b752dcf9f2a7ddd51b","1","1","239161","https://p.scdn.co/mp3-preview/a6d3fa144820f997f62be88e07d54df108c053c7?cid=9950ac751e34487dbbe027c4fd7f8e99","true","51","QM24S2501678","","2025-04-04T23:10:17Z"
"spotify:track:1NXCuMChxnZmDzbHcaVMNQ","ROSEATE PAROXYSM","spotify:artist:7xUEVAixJOG51xLGQvRCLH","AZALI","spotify:album:17TTwObH0WWGr0MO6vBdXi","ROSEATE PAROXYSM","spotify:artist:7xUEVAixJOG51xLGQvRCLH","AZALI","2025-01-10","https://i.scdn.co/image/ab67616d0000b2731450edf8a14ddc11ab1bf781","1","1","122669","https://p.scdn.co/mp3-preview/f34890b21cbca582ec96b461e6eecee1c31727f5?cid=9950ac751e34487dbbe027c4fd7f8e99","false","50","QZFYZ2578111","","2025-04-01T21:29:20Z"
"spotify:track:5wlO33bW5TSiVpM9gYPSw8","i found a weird piano let me know if you like it","spotify:artist:7xUEVAixJOG51xLGQvRCLH","AZALI","spotify:album:2cDh3yi4aSGoFR85fZexRz","i found a weird piano let me know if you like it","spotify:artist:7xUEVAixJOG51xLGQvRCLH","AZALI","2023-03-30","https://i.scdn.co/image/ab67616d0000b27314b892042f62cf2e8e0ad24e","1","1","67782","https://p.scdn.co/mp3-preview/0b011ad7a38bec77d14f94be8a9811526e5a60c9?cid=9950ac751e34487dbbe027c4fd7f8e99","false","34","QZHN42387871","","2025-04-01T21:26:57Z"
"spotify:track:4uFMX2zuOckSurBtZqBnWb","DIVINITY DISSONANT","spotify:artist:7xUEVAixJOG51xLGQvRCLH","AZALI","spotify:album:1HLsyXbBGNVjPtCHotT8S4","DIVINITY DISSONANT","spotify:artist:7xUEVAixJOG51xLGQvRCLH","AZALI","2024-03-01","https://i.scdn.co/image/ab67616d0000b273752f81a251709a4b3e9670a7","1","1","123000","https://p.scdn.co/mp3-preview/dc46910750c7973b0be1e4c796cbdf30086eda3d?cid=9950ac751e34487dbbe027c4fd7f8e99","false","59","QZES72458254","","2025-04-01T21:23:48Z"
"spotify:track:5hleT1QkSMFzV4JBVTBkUa","unable to rea� save fiĦe","spotify:artist:7xUEVAixJOG51xLGQvRCLH","AZALI","spotify:album:6VwXwG6hWZt2EF1aL0mRP0","unable to rea� save fiĦe","spotify:artist:7xUEVAixJOG51xLGQvRCLH","AZALI","2025-03-07","https://i.scdn.co/image/ab67616d0000b2734ccf38a0dc103e81af37293c","1","1","97573","https://p.scdn.co/mp3-preview/4f422d18176ab40cbc6874f0654c82abd83cc1d9?cid=9950ac751e34487dbbe027c4fd7f8e99","false","27","QZHN52567346","","2025-04-01T21:21:43Z"
"spotify:track:6GjZOFsF1DivIpSIpj9Y2b","HORIZON CHARTREUSE","spotify:artist:7xUEVAixJOG51xLGQvRCLH","AZALI","spotify:album:16Y9ONNGxz1wuF0ZBMQFxn","Voices From the True World VII","spotify:artist:7xUEVAixJOG51xLGQvRCLH","AZALI","2024-10-18","https://i.scdn.co/image/ab67616d0000b2739296207a947c3b487e670e18","1","3","107078","https://p.scdn.co/mp3-preview/89149067efac0f267d237dd0bc04a0b1a547ef4c?cid=9950ac751e34487dbbe027c4fd7f8e99","false","55","QZWFL2483189","","2025-04-01T21:19:33Z"
"spotify:track:3woRXgtwY7W4ZZBS8Pmbsk","look at the sky","spotify:artist:4pVTHC0fGP57HJ7Wy6cbtt","phritz","spotify:album:6Cmktdp3Qu7SU9Ovuzpmrb","look at the sky","spotify:artist:4pVTHC0fGP57HJ7Wy6cbtt","phritz","2023-01-20","https://i.scdn.co/image/ab67616d0000b273684e4406d8e67d3f2bfec3c1","1","1","222580","https://p.scdn.co/mp3-preview/61cad60b850be4cb68f2d5b0ebb0c5a9461b3f8b?cid=9950ac751e34487dbbe027c4fd7f8e99","false","26","QZFYX2319815","","2025-03-31T04:23:14Z"
"spotify:track:2IbtNIdNlVelpPNaRYEZdJ","GODSTAINED","spotify:artist:3zz52ViyCBcplK0ftEVPSS","Quadeca","spotify:album:47pWWT0JyRpY7Fo2Wat8aY","GODSTAINED","spotify:artist:3zz52ViyCBcplK0ftEVPSS","Quadeca","2025-03-25","https://i.scdn.co/image/ab67616d0000b2732260603e30dddc7893ff9691","1","1","205250","https://p.scdn.co/mp3-preview/a8352277d49c7718231271789a47ec1bad865329?cid=9950ac751e34487dbbe027c4fd7f8e99","false","41","CBEFB2500109","","2025-03-31T01:08:42Z"
"spotify:track:1brgXYDZLS2qiQBHY6Rwv8","Thousand yard stare","spotify:artist:48wt14F9gzlkNDRdXyJTQz","kmoe","spotify:album:043jwn9rEurQVd4P38jPJt","Thousand yard stare","spotify:artist:48wt14F9gzlkNDRdXyJTQz","kmoe","2025-03-05","https://i.scdn.co/image/ab67616d0000b273173cea4c517dd5e47b56384b","1","1","198192","https://p.scdn.co/mp3-preview/642a0b2a80d3487a8f491d0c41b6b9d6016bdca9?cid=9950ac751e34487dbbe027c4fd7f8e99","false","30","QM24S2500771","","2025-03-31T01:04:31Z"
"spotify:track:0QM0MUw4u1X96lE5E8aJjJ","Lift, Jump, Exhale","spotify:artist:2I8H267eH5va9da4vGt38O","Lucy Bedroque","spotify:album:70HX2EEXTkZ1S0QLYw3sm7","Amy","spotify:artist:2I8H267eH5va9da4vGt38O","Lucy Bedroque","2024-05-04","https://i.scdn.co/image/ab67616d0000b2738745298764b49befc2f885b2","1","3","152788","https://p.scdn.co/mp3-preview/e0ca0e29bb0d59cad0158ef35131a4b21a8514e3?cid=9950ac751e34487dbbe027c4fd7f8e99","true","46","QZK6H2463115","","2025-03-31T00:39:56Z"
"spotify:track:2cljuYbOighVMTxp2tfw4i","Altruism Kills","spotify:artist:2I8H267eH5va9da4vGt38O","Lucy Bedroque","spotify:album:70HX2EEXTkZ1S0QLYw3sm7","Amy","spotify:artist:2I8H267eH5va9da4vGt38O","Lucy Bedroque","2024-05-04","https://i.scdn.co/image/ab67616d0000b2738745298764b49befc2f885b2","1","1","116856","https://p.scdn.co/mp3-preview/be07ce5b28de9294902c547db8d20d5aabf1d9be?cid=9950ac751e34487dbbe027c4fd7f8e99","false","44","QZK6H2463113","","2025-03-31T00:38:16Z"
"spotify:track:6jGTimlQWsUQt6GshB5rTw","Sweet Pitcher","spotify:artist:2I8H267eH5va9da4vGt38O","Lucy Bedroque","spotify:album:70HX2EEXTkZ1S0QLYw3sm7","Amy","spotify:artist:2I8H267eH5va9da4vGt38O","Lucy Bedroque","2024-05-04","https://i.scdn.co/image/ab67616d0000b2738745298764b49befc2f885b2","1","2","170663","https://p.scdn.co/mp3-preview/8ec933857c274c57818d233f37cd124b1d20d056?cid=9950ac751e34487dbbe027c4fd7f8e99","true","51","QZK6H2463114","","2025-03-31T00:34:32Z"
"spotify:track:1gpAyDIWpo5o0IDmvFdRxS","Discovery","spotify:artist:29O9ZebFa65aIEvMaW5pQY","Snail's House","spotify:album:49edG91K9OpD0Ws94ZmNH9","Alien Pop V","spotify:artist:29O9ZebFa65aIEvMaW5pQY","Snail's House","2025-03-23","https://i.scdn.co/image/ab67616d0000b273b6b37f42b4509135ab4d449e","1","5","198110","https://p.scdn.co/mp3-preview/a13b5d2dd1f155a0d74ba275ba9da980f425ed58?cid=9950ac751e34487dbbe027c4fd7f8e99","false","21","TCJPE2578999","","2025-03-30T06:23:30Z"
"spotify:track:7kvZz8grWxCmk8SYPdY4vT","Kimino Satellite","spotify:artist:29O9ZebFa65aIEvMaW5pQY","Snail's House","spotify:album:49edG91K9OpD0Ws94ZmNH9","Alien Pop V","spotify:artist:29O9ZebFa65aIEvMaW5pQY","Snail's House","2025-03-23","https://i.scdn.co/image/ab67616d0000b273b6b37f42b4509135ab4d449e","1","4","185843","https://p.scdn.co/mp3-preview/8bd005953f1e583276ad4e32982feaa752f4e30d?cid=9950ac751e34487dbbe027c4fd7f8e99","false","23","TCJPE2578982","","2025-03-30T06:04:16Z"
"spotify:track:5v92XozSfvuEKM5HRYoYTG","Stellarium","spotify:artist:29O9ZebFa65aIEvMaW5pQY","Snail's House","spotify:album:49edG91K9OpD0Ws94ZmNH9","Alien Pop V","spotify:artist:29O9ZebFa65aIEvMaW5pQY","Snail's House","2025-03-23","https://i.scdn.co/image/ab67616d0000b273b6b37f42b4509135ab4d449e","1","3","284733","https://p.scdn.co/mp3-preview/59656839cc52de87ae635834518626a9e921fc17?cid=9950ac751e34487dbbe027c4fd7f8e99","false","21","TCJPE2578978","","2025-03-30T06:01:30Z"
"spotify:track:3VF0ooxcIp2LVMiDyRTOxg","Moon Rabbit","spotify:artist:29O9ZebFa65aIEvMaW5pQY","Snail's House","spotify:album:49edG91K9OpD0Ws94ZmNH9","Alien Pop V","spotify:artist:29O9ZebFa65aIEvMaW5pQY","Snail's House","2025-03-23","https://i.scdn.co/image/ab67616d0000b273b6b37f42b4509135ab4d449e","1","2","202009","https://p.scdn.co/mp3-preview/1fcd2fb10b1a305ab55d662defea37f30715c6cd?cid=9950ac751e34487dbbe027c4fd7f8e99","false","24","TCJPE2578977","","2025-03-30T05:51:57Z"
"spotify:track:3ameHkauJYwt8r64R7ZNYH","MeteorGirl","spotify:artist:29O9ZebFa65aIEvMaW5pQY","Snail's House","spotify:album:49edG91K9OpD0Ws94ZmNH9","Alien Pop V","spotify:artist:29O9ZebFa65aIEvMaW5pQY","Snail's House","2025-03-23","https://i.scdn.co/image/ab67616d0000b273b6b37f42b4509135ab4d449e","1","1","212925","https://p.scdn.co/mp3-preview/018a1fa6ea86fcf7d37989881ee5832fe937b968?cid=9950ac751e34487dbbe027c4fd7f8e99","false","26","TCJPE2578975","","2025-03-30T05:48:16Z"
